Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,870,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,3454130061,6836601,13/11/2015,MANCHESTER,EDI. EDINBURGH,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY MELLON;TRUST + DEPOSITARY;Capital House;2 Festival Square;EH3 9SU;GB;Rachel Alexander;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,871,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,3454130606,6836601,13/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNYM Trust & Depositary;43rd Floor;One Canada Square;London;E14 5AL;GB;J Bellamy;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,872,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,3454130606,6836601,13/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNYM Trust & Depositary;43rd Floor;One Canada Square;London;E14 5AL;GB;J Bellamy;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,873,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,3454131203,8014811,13/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BlackRock Invest Mgmt (UK);Investment Trusts Department;12 Throgmorton Avenue;London;EC2N 2DL;GB;Joanne Majewski;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,874,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,3454131203,8014811,13/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BlackRock Invest Mgmt (UK);Investment Trusts Department;12 Throgmorton Avenue;London;EC2N 2DL;GB;Joanne Majewski;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,875,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454132371,8017170,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;HANOVER BUILDING;WINDMILL STREET;Dublin;1;IE;ELIZABETH COGAVIN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,876,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454132371,8017170,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;HANOVER BUILDING;WINDMILL STREET;Dublin;1;IE;ELIZABETH COGAVIN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,877,EXPRESS 12:00 (doc),1,11.13,13.36,3,0, ,0, ,2.23,A,3454135296,1553320,13/11/2015,LONDON-HEATHROW,FRA. FRANKFURT,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;MesseTurm;60308;Friedrich Ebert Anlage 49;60308;DE;Marc Lauter;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,878,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,3454135296,1553320,13/11/2015,LONDON-HEATHROW,FRA. FRANKFURT,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;MesseTurm;60308;Friedrich Ebert Anlage 49;60308;DE;Marc Lauter;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,879,DOMESTIC EXPRESS 12:00,1,5.04,6.05,1.5,0, ,0, ,1.01,A,3454136744,8016751,13/11/2015,MANCHESTER,LPL. LIVERPOOL,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,PAULA HARRISON;24 Hamlet Road;Wallasey;Wirral;CH45 6UT;GB;Paula Harrison;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,880,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,3454136744,8016751,13/11/2015,MANCHESTER,LPL. LIVERPOOL,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,PAULA HARRISON;24 Hamlet Road;Wallasey;Wirral;CH45 6UT;GB;Paula Harrison;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,881,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,3454139021,SH,13/11/2015,LIVERPOOL,LON. LAMBETH,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Palace Capital plc;Malta House;36-38 Piccadilly;London;W1J 0DP;GB;Neil Sinclair;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,882,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,3454139021,SH,13/11/2015,LIVERPOOL,LON. LAMBETH,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Palace Capital plc;Malta House;36-38 Piccadilly;London;W1J 0DP;GB;Neil Sinclair;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,883,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454142930,8014763,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Brown Brothers Harriman;Styne House;Upper Hatch Street;Dublin;2;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,884,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454142930,8014763,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Brown Brothers Harriman;Styne House;Upper Hatch Street;Dublin;2;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,885,EXPRESS WORLDWIDE (doc),1,6.47,6.47,0.5,0, ,0, ,0,Z,3454143722,8014763,13/11/2015,MANCHESTER,GCI. GUERNSEY,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Northern Trust IFAS;Trafalgar Court;Les Banques;St. Peter Port;GY1 3QL;GG;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,886,FUEL SURCHARGE,1,0.61,0.61,0,0, ,0, ,0,Z,3454143722,8014763,13/11/2015,MANCHESTER,GCI. GUERNSEY,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Northern Trust IFAS;Trafalgar Court;Les Banques;St. Peter Port;GY1 3QL;GG;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,887,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454145671,8014200,13/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY Mellon;Rue Montoyerstraat 46;1000;Brussels;1000;BE;BRUTAX;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,888,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454145671,8014200,13/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY Mellon;Rue Montoyerstraat 46;1000;Brussels;1000;BE;BRUTAX;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,889,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454152354,8014763,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Revenue Commisioners;3rd floor;Ballaugh House;73-79 lower mount street;2;IE;Crest Unit;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,890,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454152354,8014763,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Revenue Commisioners;3rd floor;Ballaugh House;73-79 lower mount street;2;IE;Crest Unit;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,891,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454153813,8014763,13/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GUARDIAN FUNDS;GUARDIAN MANAGED FUNDS SICAV-S;19 RUE EUGENE RUPPERT;GRAND DUCHY OF LUXEMBOURG;2453;LU;ATTN TRANSFER AGENT;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,892,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454153813,8014763,13/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GUARDIAN FUNDS;GUARDIAN MANAGED FUNDS SICAV-S;19 RUE EUGENE RUPPERT;GRAND DUCHY OF LUXEMBOURG;2453;LU;ATTN TRANSFER AGENT;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,893,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454154174,8014629,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITI TAX OPERATION;1st Floor;1 North Wall Quay;Dublin;1;IE;thomas rivallian;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,894,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454154174,8014629,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITI TAX OPERATION;1st Floor;1 North Wall Quay;Dublin;1;IE;thomas rivallian;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,895,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,3454155364,8014629,13/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Tax Authorities;Skattecenter Hoje Taastrup Att;Regnskab 2;Helgeshoj Alle 9 TAASTRUP;2630;DK;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,896,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,3454155364,8014629,13/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Tax Authorities;Skattecenter Hoje Taastrup Att;Regnskab 2;Helgeshoj Alle 9 TAASTRUP;2630;DK;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,897,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454155563,8012155,13/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,898,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454155563,8012155,13/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,899,INSURANCE,1,12,12,0,0, ,0, ,0,B,3454155563,8012155,13/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,900,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,3454158256,8014200,13/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;135;Santilli Highway;EVERETT;02149;US;Josephine Fusco;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,901,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,3454158256,8014200,13/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;135;Santilli Highway;EVERETT;02149;US;Josephine Fusco;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,902,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454158783,8014763,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,SMT TRUSTEES IRE LTD;BLOCK 5 HARCOURT CENTRE;HARCOURT ROAD;Dublin;2;IE;jonathan connelly;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,903,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454158783,8014763,13/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,SMT TRUSTEES IRE LTD;BLOCK 5 HARCOURT CENTRE;HARCOURT ROAD;Dublin;2;IE;jonathan connelly;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,904,DOMESTIC EXPRESS,1,11.39,13.67,21.5,0, ,0, ,2.28,A,3454159052,1553300,13/11/2015,LONDON-HEATHROW,LGW. GATWICK,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Scott Stevens;24 Claremont Rd;Hadley Wood;Barnet;EN4 0HP;GB;Scott Stevens;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,905,FUEL SURCHARGE,1,0.63,0.76,0,0, ,0, ,0.13,A,3454159052,1553300,13/11/2015,LONDON-HEATHROW,LGW. GATWICK,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Scott Stevens;24 Claremont Rd;Hadley Wood;Barnet;EN4 0HP;GB;Scott Stevens;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,906,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454159785,8012155,13/11/2015,LONDON-HEATHROW,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Verlengde Poolseneg 6/16;4818;Breda;4818;NL;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,907,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454159785,8012155,13/11/2015,LONDON-HEATHROW,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Verlengde Poolseneg 6/16;4818;Breda;4818;NL;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,908,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3454160754,8014240,13/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;HANOVER BUILDING;WINDMILL STREET;Dublin;IE;ROBERT TIMMONS;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,909,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3454160754,8014240,13/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;HANOVER BUILDING;WINDMILL STREET;Dublin;IE;ROBERT TIMMONS;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,910,EXPRESS WORLDWIDE (nondoc),1,18.83,18.83,0.5,0, ,0, ,0,Z,3646040565,8018130,28/10/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;35 CLARENCE STREET;LEVEL 2;2000;2000;AU;COLIN GRAY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,911,FUEL SURCHARGE,1,1.79,1.79,0,0, ,0, ,0,Z,3646040565,8018130,28/10/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;35 CLARENCE STREET;LEVEL 2;2000;2000;AU;COLIN GRAY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,912,DUTIES & TAXES PAID,1,16,16,0,0, ,0, ,0,Z,3646040565,8018130,28/10/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;35 CLARENCE STREET;LEVEL 2;2000;2000;AU;COLIN GRAY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,913,EXPRESS WORLDWIDE (nondoc),1,37.95,37.95,7.5,0, ,0, ,0,Z,3646058076,8011247,28/10/2015,LONDON-HEATHROW,IST. ISTANBUL,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,RITZ CARLTON ISTANDUL;SUZER PLAZA ASKEROCAGI;34367 ELMADAG / SISLI  N06;Istanbul;34367;TR;AYSUN KOPUZ;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,914,DUTIES & TAXES PAID,1,16,16,0,0, ,0, ,0,Z,3646058076,8011247,28/10/2015,LONDON-HEATHROW,IST. ISTANBUL,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,RITZ CARLTON ISTANDUL;SUZER PLAZA ASKEROCAGI;34367 ELMADAG / SISLI  N06;Istanbul;34367;TR;AYSUN KOPUZ;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,915,FUEL SURCHARGE,1,3.61,3.61,0,0, ,0, ,0,Z,3646058076,8011247,28/10/2015,LONDON-HEATHROW,IST. ISTANBUL,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,RITZ CARLTON ISTANDUL;SUZER PLAZA ASKEROCAGI;34367 ELMADAG / SISLI  N06;Istanbul;34367;TR;AYSUN KOPUZ;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,916,INSURANCE,1,12,12,0,0, ,0, ,0,B,3646058076,8011247,28/10/2015,LONDON-HEATHROW,IST. ISTANBUL,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,RITZ CARLTON ISTANDUL;SUZER PLAZA ASKEROCAGI;34367 ELMADAG / SISLI  N06;Istanbul;34367;TR;AYSUN KOPUZ;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,917,EXPRESS WORLDWIDE (nondoc),1,23.87,23.87,1.5,0, ,0, ,0,Z,3646060703,8018130,28/10/2015,LONDON-HEATHROW,PNQ. PUNE,BNY Mellon;MAILROOM;1 Canada Square;London;E14 5AL;GB;,INAUTIX TECHS INDIA;BNY MELLON;TOWER-8 LEVEL 3 SEZ;MAGAPRATTA CITY;411013;IN;SANTHANAM B REDDY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,918,DUTIES & TAXES PAID,1,16,16,0,0, ,0, ,0,Z,3646060703,8018130,28/10/2015,LONDON-HEATHROW,PNQ. PUNE,BNY Mellon;MAILROOM;1 Canada Square;London;E14 5AL;GB;,INAUTIX TECHS INDIA;BNY MELLON;TOWER-8 LEVEL 3 SEZ;MAGAPRATTA CITY;411013;IN;SANTHANAM B REDDY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,919,FUEL SURCHARGE,1,2.27,2.27,0,0, ,0, ,0,Z,3646060703,8018130,28/10/2015,LONDON-HEATHROW,PNQ. PUNE,BNY Mellon;MAILROOM;1 Canada Square;London;E14 5AL;GB;,INAUTIX TECHS INDIA;BNY MELLON;TOWER-8 LEVEL 3 SEZ;MAGAPRATTA CITY;411013;IN;SANTHANAM B REDDY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,920,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,3646232634,8014763,29/10/2015,MANCHESTER,HKG. HONG KONG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Union Registrars;Asia Orient Tower;Town Place;33 Lockhart Road;HK;11111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,921,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,3646232634,8014763,29/10/2015,MANCHESTER,HKG. HONG KONG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Union Registrars;Asia Orient Tower;Town Place;33 Lockhart Road;HK;11111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,922,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,3646305935,8019041,29/10/2015,LONDON-HEATHROW,KUL. KUALA LUMPUR,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,1 Malaysia Develp Berhad;Level 8 Menara IMC;No 8 Jalan Sultan Ismail;Kuala Lumpur Intl Airport;50250;MY;Mohd Hazem Abd. Rahman;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,923,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,3646305935,8019041,29/10/2015,LONDON-HEATHROW,KUL. KUALA LUMPUR,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,1 Malaysia Develp Berhad;Level 8 Menara IMC;No 8 Jalan Sultan Ismail;Kuala Lumpur Intl Airport;50250;MY;Mohd Hazem Abd. Rahman;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,924,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,3646314814,8019041,29/10/2015,LONDON-HEATHROW,RTH. TORTOLA,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,1mdb Global Invst Ltd;Commerce House;Wickham Cay 1;Road Town;VG1 110;VG;Mohd Hazem Adb.Rahman;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,925,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,3646314814,8019041,29/10/2015,LONDON-HEATHROW,RTH. TORTOLA,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,1mdb Global Invst Ltd;Commerce House;Wickham Cay 1;Road Town;VG1 110;VG;Mohd Hazem Adb.Rahman;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,926,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,3646325712,8019041,29/10/2015,LONDON-HEATHROW,KUL. KUALA LUMPUR,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,1MDB Global Invst Ltd;Level 8 Menara IMC;No8 Jalan Sultan Ismail;Kuala Lumpur;50250;MY;Mohd Hazem Abd.Rahman;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,927,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,3646325712,8019041,29/10/2015,LONDON-HEATHROW,KUL. KUALA LUMPUR,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,1MDB Global Invst Ltd;Level 8 Menara IMC;No8 Jalan Sultan Ismail;Kuala Lumpur;50250;MY;Mohd Hazem Abd.Rahman;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,928,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,3646328022,8012155,29/10/2015,LONDON-HEATHROW,PHL. WEST PHILADELPHIA,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;701 Market Street/4th Fl Recep;Room 199-4295 PA;Philadelphia;19106;US;CASH LETTERS;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,929,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,3646328022,8012155,29/10/2015,LONDON-HEATHROW,PHL. WEST PHILADELPHIA,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;701 Market Street/4th Fl Recep;Room 199-4295 PA;Philadelphia;19106;US;CASH LETTERS;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,930,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,3710379864,8014629,03/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,SKATTECENTER MARIBO;Brovejen 15A;Postboks 9;Maribo;4930;DK;INSPECTOR OF TAXES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,931,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,3710379864,8014629,03/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,SKATTECENTER MARIBO;Brovejen 15A;Postboks 9;Maribo;4930;DK;INSPECTOR OF TAXES;
